[2024-12-23 10:39:54,979 INFO test.py line 43 118411] => Loading config ...
[2024-12-23 10:39:54,979 INFO test.py line 50 118411] => Building model ...
[2024-12-23 10:39:55,143 INFO test.py line 63 118411] Num params: 46162662
[2024-12-23 10:39:55,258 INFO test.py line 70 118411] Loading weight at: /home/kofi/Desktop/lidarsemseg/exp/default/model/model_best.pth
[2024-12-23 10:39:55,499 INFO test.py line 82 118411] => Loaded weight '/home/kofi/Desktop/lidarsemseg/exp/default/model/model_best.pth' (epoch 24)
[2024-12-23 10:39:55,500 INFO test.py line 55 118411] => Building test dataset & dataloader ...
[2024-12-23 10:39:55,500 INFO cavslid.py line 75 118411] Totally 26 x 1 samples in val set.
[2024-12-23 10:39:55,500 INFO test.py line 123 118411] >>>>>>>>>>>>>>>> Start Evaluation >>>>>>>>>>>>>>>>
[2024-12-23 10:40:15,515 INFO test.py line 204 118411] Test: 16/26-1574174763, Batch: 16/32
[2024-12-23 10:40:15,539 INFO test.py line 204 118411] Test: 16/26-1574174763, Batch: 17/32
[2024-12-23 10:40:15,564 INFO test.py line 204 118411] Test: 16/26-1574174763, Batch: 18/32
[2024-12-23 10:40:15,589 INFO test.py line 204 118411] Test: 16/26-1574174763, Batch: 19/32
[2024-12-23 10:40:15,616 INFO test.py line 204 118411] Test: 16/26-1574174763, Batch: 20/32
[2024-12-23 10:40:15,640 INFO test.py line 204 118411] Test: 16/26-1574174763, Batch: 21/32
[2024-12-23 10:40:15,666 INFO test.py line 204 118411] Test: 16/26-1574174763, Batch: 22/32
[2024-12-23 10:40:15,690 INFO test.py line 204 118411] Test: 16/26-1574174763, Batch: 23/32
[2024-12-23 10:40:15,714 INFO test.py line 204 118411] Test: 16/26-1574174763, Batch: 24/32
[2024-12-23 10:40:15,738 INFO test.py line 204 118411] Test: 16/26-1574174763, Batch: 25/32
[2024-12-23 10:40:15,763 INFO test.py line 204 118411] Test: 16/26-1574174763, Batch: 26/32
[2024-12-23 10:40:15,787 INFO test.py line 204 118411] Test: 16/26-1574174763, Batch: 27/32
[2024-12-23 10:40:15,812 INFO test.py line 204 118411] Test: 16/26-1574174763, Batch: 28/32
[2024-12-23 10:40:15,837 INFO test.py line 204 118411] Test: 16/26-1574174763, Batch: 29/32
[2024-12-23 10:40:15,862 INFO test.py line 204 118411] Test: 16/26-1574174763, Batch: 30/32
[2024-12-23 10:40:15,887 INFO test.py line 204 118411] Test: 16/26-1574174763, Batch: 31/32
[2024-12-23 10:40:15,949 INFO test.py line 267 118411] Test: 1574174763 [16/26]-131072 Batch 0.925 (1.255) Accuracy 0.8279 (0.3945) mIoU 0.2312 (0.2609)
[2024-12-23 10:40:15,976 INFO test.py line 204 118411] Test: 17/26-1574174761, Batch: 0/32
[2024-12-23 10:40:16,007 INFO test.py line 204 118411] Test: 17/26-1574174761, Batch: 1/32
[2024-12-23 10:40:16,039 INFO test.py line 204 118411] Test: 17/26-1574174761, Batch: 2/32
[2024-12-23 10:40:16,065 INFO test.py line 204 118411] Test: 17/26-1574174761, Batch: 3/32
[2024-12-23 10:40:16,117 INFO test.py line 204 118411] Test: 17/26-1574174761, Batch: 4/32
[2024-12-23 10:40:16,146 INFO test.py line 204 118411] Test: 17/26-1574174761, Batch: 5/32
[2024-12-23 10:40:16,170 INFO test.py line 204 118411] Test: 17/26-1574174761, Batch: 6/32
[2024-12-23 10:40:16,209 INFO test.py line 204 118411] Test: 17/26-1574174761, Batch: 7/32
[2024-12-23 10:40:16,237 INFO test.py line 204 118411] Test: 17/26-1574174761, Batch: 8/32
[2024-12-23 10:40:16,272 INFO test.py line 204 118411] Test: 17/26-1574174761, Batch: 9/32
[2024-12-23 10:40:16,315 INFO test.py line 204 118411] Test: 17/26-1574174761, Batch: 10/32
[2024-12-23 10:40:16,360 INFO test.py line 204 118411] Test: 17/26-1574174761, Batch: 11/32
[2024-12-23 10:40:16,408 INFO test.py line 204 118411] Test: 17/26-1574174761, Batch: 12/32
[2024-12-23 10:40:16,451 INFO test.py line 204 118411] Test: 17/26-1574174761, Batch: 13/32
[2024-12-23 10:40:16,491 INFO test.py line 204 118411] Test: 17/26-1574174761, Batch: 14/32
[2024-12-23 10:40:16,527 INFO test.py line 204 118411] Test: 17/26-1574174761, Batch: 15/32
[2024-12-23 10:40:16,554 INFO test.py line 204 118411] Test: 17/26-1574174761, Batch: 16/32
[2024-12-23 10:40:16,577 INFO test.py line 204 118411] Test: 17/26-1574174761, Batch: 17/32
[2024-12-23 10:40:16,603 INFO test.py line 204 118411] Test: 17/26-1574174761, Batch: 18/32
[2024-12-23 10:40:16,638 INFO test.py line 204 118411] Test: 17/26-1574174761, Batch: 19/32
[2024-12-23 10:40:16,661 INFO test.py line 204 118411] Test: 17/26-1574174761, Batch: 20/32
[2024-12-23 10:40:16,684 INFO test.py line 204 118411] Test: 17/26-1574174761, Batch: 21/32
[2024-12-23 10:40:16,708 INFO test.py line 204 118411] Test: 17/26-1574174761, Batch: 22/32
[2024-12-23 10:40:16,733 INFO test.py line 204 118411] Test: 17/26-1574174761, Batch: 23/32
[2024-12-23 10:40:16,763 INFO test.py line 204 118411] Test: 17/26-1574174761, Batch: 24/32
[2024-12-23 10:40:16,788 INFO test.py line 204 118411] Test: 17/26-1574174761, Batch: 25/32
[2024-12-23 10:40:16,811 INFO test.py line 204 118411] Test: 17/26-1574174761, Batch: 26/32
[2024-12-23 10:40:16,835 INFO test.py line 204 118411] Test: 17/26-1574174761, Batch: 27/32
[2024-12-23 10:40:16,884 INFO test.py line 204 118411] Test: 17/26-1574174761, Batch: 28/32
[2024-12-23 10:40:16,914 INFO test.py line 204 118411] Test: 17/26-1574174761, Batch: 29/32
[2024-12-23 10:40:16,945 INFO test.py line 204 118411] Test: 17/26-1574174761, Batch: 30/32
[2024-12-23 10:40:16,991 INFO test.py line 204 118411] Test: 17/26-1574174761, Batch: 31/32
[2024-12-23 10:40:17,050 INFO test.py line 267 118411] Test: 1574174761 [17/26]-131072 Batch 1.100 (1.246) Accuracy 0.8396 (0.3910) mIoU 0.2682 (0.2592)
[2024-12-23 10:40:17,094 INFO test.py line 204 118411] Test: 18/26-1574174710, Batch: 0/32
[2024-12-23 10:40:17,147 INFO test.py line 204 118411] Test: 18/26-1574174710, Batch: 1/32
[2024-12-23 10:40:17,188 INFO test.py line 204 118411] Test: 18/26-1574174710, Batch: 2/32
[2024-12-23 10:40:17,262 INFO test.py line 204 118411] Test: 18/26-1574174710, Batch: 3/32
[2024-12-23 10:40:17,313 INFO test.py line 204 118411] Test: 18/26-1574174710, Batch: 4/32
[2024-12-23 10:40:17,358 INFO test.py line 204 118411] Test: 18/26-1574174710, Batch: 5/32
[2024-12-23 10:40:17,400 INFO test.py line 204 118411] Test: 18/26-1574174710, Batch: 6/32
[2024-12-23 10:40:17,446 INFO test.py line 204 118411] Test: 18/26-1574174710, Batch: 7/32
[2024-12-23 10:40:17,483 INFO test.py line 204 118411] Test: 18/26-1574174710, Batch: 8/32
[2024-12-23 10:40:17,512 INFO test.py line 204 118411] Test: 18/26-1574174710, Batch: 9/32
[2024-12-23 10:40:17,539 INFO test.py line 204 118411] Test: 18/26-1574174710, Batch: 10/32
[2024-12-23 10:40:17,580 INFO test.py line 204 118411] Test: 18/26-1574174710, Batch: 11/32
[2024-12-23 10:40:17,626 INFO test.py line 204 118411] Test: 18/26-1574174710, Batch: 12/32
[2024-12-23 10:40:17,669 INFO test.py line 204 118411] Test: 18/26-1574174710, Batch: 13/32
[2024-12-23 10:40:17,705 INFO test.py line 204 118411] Test: 18/26-1574174710, Batch: 14/32
[2024-12-23 10:40:17,733 INFO test.py line 204 118411] Test: 18/26-1574174710, Batch: 15/32
[2024-12-23 10:40:17,759 INFO test.py line 204 118411] Test: 18/26-1574174710, Batch: 16/32
[2024-12-23 10:40:17,787 INFO test.py line 204 118411] Test: 18/26-1574174710, Batch: 17/32
[2024-12-23 10:40:17,814 INFO test.py line 204 118411] Test: 18/26-1574174710, Batch: 18/32
[2024-12-23 10:40:17,840 INFO test.py line 204 118411] Test: 18/26-1574174710, Batch: 19/32
[2024-12-23 10:40:17,869 INFO test.py line 204 118411] Test: 18/26-1574174710, Batch: 20/32
[2024-12-23 10:40:17,895 INFO test.py line 204 118411] Test: 18/26-1574174710, Batch: 21/32
[2024-12-23 10:40:17,921 INFO test.py line 204 118411] Test: 18/26-1574174710, Batch: 22/32
[2024-12-23 10:40:17,956 INFO test.py line 204 118411] Test: 18/26-1574174710, Batch: 23/32
[2024-12-23 10:40:17,991 INFO test.py line 204 118411] Test: 18/26-1574174710, Batch: 24/32
[2024-12-23 10:40:18,029 INFO test.py line 204 118411] Test: 18/26-1574174710, Batch: 25/32
[2024-12-23 10:40:18,076 INFO test.py line 204 118411] Test: 18/26-1574174710, Batch: 26/32
[2024-12-23 10:40:18,113 INFO test.py line 204 118411] Test: 18/26-1574174710, Batch: 27/32
[2024-12-23 10:40:18,157 INFO test.py line 204 118411] Test: 18/26-1574174710, Batch: 28/32
[2024-12-23 10:40:18,221 INFO test.py line 204 118411] Test: 18/26-1574174710, Batch: 29/32
[2024-12-23 10:40:18,252 INFO test.py line 204 118411] Test: 18/26-1574174710, Batch: 30/32
[2024-12-23 10:40:18,288 INFO test.py line 204 118411] Test: 18/26-1574174710, Batch: 31/32
[2024-12-23 10:40:18,350 INFO test.py line 267 118411] Test: 1574174710 [18/26]-131072 Batch 1.300 (1.249) Accuracy 0.8667 (0.3929) mIoU 0.2739 (0.2587)
[2024-12-23 10:40:18,380 INFO test.py line 204 118411] Test: 19/26-1574174752, Batch: 0/32
[2024-12-23 10:40:18,410 INFO test.py line 204 118411] Test: 19/26-1574174752, Batch: 1/32
[2024-12-23 10:40:18,452 INFO test.py line 204 118411] Test: 19/26-1574174752, Batch: 2/32
[2024-12-23 10:40:18,491 INFO test.py line 204 118411] Test: 19/26-1574174752, Batch: 3/32
[2024-12-23 10:40:18,520 INFO test.py line 204 118411] Test: 19/26-1574174752, Batch: 4/32
[2024-12-23 10:40:18,546 INFO test.py line 204 118411] Test: 19/26-1574174752, Batch: 5/32
[2024-12-23 10:40:18,572 INFO test.py line 204 118411] Test: 19/26-1574174752, Batch: 6/32
[2024-12-23 10:40:18,599 INFO test.py line 204 118411] Test: 19/26-1574174752, Batch: 7/32
[2024-12-23 10:40:18,638 INFO test.py line 204 118411] Test: 19/26-1574174752, Batch: 8/32
[2024-12-23 10:40:18,674 INFO test.py line 204 118411] Test: 19/26-1574174752, Batch: 9/32
[2024-12-23 10:40:18,704 INFO test.py line 204 118411] Test: 19/26-1574174752, Batch: 10/32
[2024-12-23 10:40:18,743 INFO test.py line 204 118411] Test: 19/26-1574174752, Batch: 11/32
[2024-12-23 10:40:18,781 INFO test.py line 204 118411] Test: 19/26-1574174752, Batch: 12/32
[2024-12-23 10:40:18,805 INFO test.py line 204 118411] Test: 19/26-1574174752, Batch: 13/32
[2024-12-23 10:40:18,832 INFO test.py line 204 118411] Test: 19/26-1574174752, Batch: 14/32
[2024-12-23 10:40:18,863 INFO test.py line 204 118411] Test: 19/26-1574174752, Batch: 15/32
[2024-12-23 10:40:18,891 INFO test.py line 204 118411] Test: 19/26-1574174752, Batch: 16/32
[2024-12-23 10:40:18,918 INFO test.py line 204 118411] Test: 19/26-1574174752, Batch: 17/32
[2024-12-23 10:40:18,948 INFO test.py line 204 118411] Test: 19/26-1574174752, Batch: 18/32
[2024-12-23 10:40:18,978 INFO test.py line 204 118411] Test: 19/26-1574174752, Batch: 19/32
[2024-12-23 10:40:19,005 INFO test.py line 204 118411] Test: 19/26-1574174752, Batch: 20/32
[2024-12-23 10:40:19,032 INFO test.py line 204 118411] Test: 19/26-1574174752, Batch: 21/32
[2024-12-23 10:40:19,059 INFO test.py line 204 118411] Test: 19/26-1574174752, Batch: 22/32
[2024-12-23 10:40:19,086 INFO test.py line 204 118411] Test: 19/26-1574174752, Batch: 23/32
[2024-12-23 10:40:19,111 INFO test.py line 204 118411] Test: 19/26-1574174752, Batch: 24/32
[2024-12-23 10:40:19,135 INFO test.py line 204 118411] Test: 19/26-1574174752, Batch: 25/32
[2024-12-23 10:40:19,164 INFO test.py line 204 118411] Test: 19/26-1574174752, Batch: 26/32
[2024-12-23 10:40:19,190 INFO test.py line 204 118411] Test: 19/26-1574174752, Batch: 27/32
[2024-12-23 10:40:19,216 INFO test.py line 204 118411] Test: 19/26-1574174752, Batch: 28/32
[2024-12-23 10:40:19,241 INFO test.py line 204 118411] Test: 19/26-1574174752, Batch: 29/32
[2024-12-23 10:40:19,266 INFO test.py line 204 118411] Test: 19/26-1574174752, Batch: 30/32
[2024-12-23 10:40:19,291 INFO test.py line 204 118411] Test: 19/26-1574174752, Batch: 31/32
[2024-12-23 10:40:19,374 INFO test.py line 267 118411] Test: 1574174752 [19/26]-131072 Batch 1.023 (1.237) Accuracy 0.6283 (0.3903) mIoU 0.1658 (0.2537)
[2024-12-23 10:40:19,411 INFO test.py line 204 118411] Test: 20/26-1574174697, Batch: 0/32
[2024-12-23 10:40:19,451 INFO test.py line 204 118411] Test: 20/26-1574174697, Batch: 1/32
[2024-12-23 10:40:19,522 INFO test.py line 204 118411] Test: 20/26-1574174697, Batch: 2/32
[2024-12-23 10:40:19,566 INFO test.py line 204 118411] Test: 20/26-1574174697, Batch: 3/32
[2024-12-23 10:40:19,612 INFO test.py line 204 118411] Test: 20/26-1574174697, Batch: 4/32
[2024-12-23 10:40:19,662 INFO test.py line 204 118411] Test: 20/26-1574174697, Batch: 5/32
[2024-12-23 10:40:19,713 INFO test.py line 204 118411] Test: 20/26-1574174697, Batch: 6/32
[2024-12-23 10:40:19,765 INFO test.py line 204 118411] Test: 20/26-1574174697, Batch: 7/32
[2024-12-23 10:40:19,816 INFO test.py line 204 118411] Test: 20/26-1574174697, Batch: 8/32
[2024-12-23 10:40:19,854 INFO test.py line 204 118411] Test: 20/26-1574174697, Batch: 9/32
[2024-12-23 10:40:19,895 INFO test.py line 204 118411] Test: 20/26-1574174697, Batch: 10/32
[2024-12-23 10:40:19,978 INFO test.py line 204 118411] Test: 20/26-1574174697, Batch: 11/32
[2024-12-23 10:40:20,027 INFO test.py line 204 118411] Test: 20/26-1574174697, Batch: 12/32
[2024-12-23 10:40:20,071 INFO test.py line 204 118411] Test: 20/26-1574174697, Batch: 13/32
[2024-12-23 10:40:20,122 INFO test.py line 204 118411] Test: 20/26-1574174697, Batch: 14/32
[2024-12-23 10:40:20,153 INFO test.py line 204 118411] Test: 20/26-1574174697, Batch: 15/32
[2024-12-23 10:40:20,180 INFO test.py line 204 118411] Test: 20/26-1574174697, Batch: 16/32
[2024-12-23 10:40:20,208 INFO test.py line 204 118411] Test: 20/26-1574174697, Batch: 17/32
[2024-12-23 10:40:20,238 INFO test.py line 204 118411] Test: 20/26-1574174697, Batch: 18/32
[2024-12-23 10:40:20,266 INFO test.py line 204 118411] Test: 20/26-1574174697, Batch: 19/32
[2024-12-23 10:40:20,311 INFO test.py line 204 118411] Test: 20/26-1574174697, Batch: 20/32
[2024-12-23 10:40:20,366 INFO test.py line 204 118411] Test: 20/26-1574174697, Batch: 21/32
[2024-12-23 10:40:20,410 INFO test.py line 204 118411] Test: 20/26-1574174697, Batch: 22/32
[2024-12-23 10:40:20,459 INFO test.py line 204 118411] Test: 20/26-1574174697, Batch: 23/32
[2024-12-23 10:40:20,497 INFO test.py line 204 118411] Test: 20/26-1574174697, Batch: 24/32
[2024-12-23 10:40:20,529 INFO test.py line 204 118411] Test: 20/26-1574174697, Batch: 25/32
[2024-12-23 10:40:20,577 INFO test.py line 204 118411] Test: 20/26-1574174697, Batch: 26/32
[2024-12-23 10:40:20,605 INFO test.py line 204 118411] Test: 20/26-1574174697, Batch: 27/32
[2024-12-23 10:40:20,633 INFO test.py line 204 118411] Test: 20/26-1574174697, Batch: 28/32
[2024-12-23 10:40:20,661 INFO test.py line 204 118411] Test: 20/26-1574174697, Batch: 29/32
[2024-12-23 10:40:20,689 INFO test.py line 204 118411] Test: 20/26-1574174697, Batch: 30/32
[2024-12-23 10:40:20,716 INFO test.py line 204 118411] Test: 20/26-1574174697, Batch: 31/32
[2024-12-23 10:40:20,776 INFO test.py line 267 118411] Test: 1574174697 [20/26]-131072 Batch 1.402 (1.245) Accuracy 0.8647 (0.3900) mIoU 0.2618 (0.2530)
[2024-12-23 10:40:20,812 INFO test.py line 204 118411] Test: 21/26-1574174653, Batch: 0/32
[2024-12-23 10:40:20,858 INFO test.py line 204 118411] Test: 21/26-1574174653, Batch: 1/32
[2024-12-23 10:40:20,900 INFO test.py line 204 118411] Test: 21/26-1574174653, Batch: 2/32
[2024-12-23 10:40:20,950 INFO test.py line 204 118411] Test: 21/26-1574174653, Batch: 3/32
[2024-12-23 10:40:20,985 INFO test.py line 204 118411] Test: 21/26-1574174653, Batch: 4/32
[2024-12-23 10:40:21,020 INFO test.py line 204 118411] Test: 21/26-1574174653, Batch: 5/32
[2024-12-23 10:40:21,055 INFO test.py line 204 118411] Test: 21/26-1574174653, Batch: 6/32
[2024-12-23 10:40:21,089 INFO test.py line 204 118411] Test: 21/26-1574174653, Batch: 7/32
[2024-12-23 10:40:21,129 INFO test.py line 204 118411] Test: 21/26-1574174653, Batch: 8/32
[2024-12-23 10:40:21,176 INFO test.py line 204 118411] Test: 21/26-1574174653, Batch: 9/32
[2024-12-23 10:40:21,210 INFO test.py line 204 118411] Test: 21/26-1574174653, Batch: 10/32
[2024-12-23 10:40:21,243 INFO test.py line 204 118411] Test: 21/26-1574174653, Batch: 11/32
[2024-12-23 10:40:21,277 INFO test.py line 204 118411] Test: 21/26-1574174653, Batch: 12/32
[2024-12-23 10:40:21,312 INFO test.py line 204 118411] Test: 21/26-1574174653, Batch: 13/32
[2024-12-23 10:40:21,346 INFO test.py line 204 118411] Test: 21/26-1574174653, Batch: 14/32
[2024-12-23 10:40:21,397 INFO test.py line 204 118411] Test: 21/26-1574174653, Batch: 15/32
[2024-12-23 10:40:21,448 INFO test.py line 204 118411] Test: 21/26-1574174653, Batch: 16/32
[2024-12-23 10:40:21,516 INFO test.py line 204 118411] Test: 21/26-1574174653, Batch: 17/32
[2024-12-23 10:40:21,580 INFO test.py line 204 118411] Test: 21/26-1574174653, Batch: 18/32
[2024-12-23 10:40:21,629 INFO test.py line 204 118411] Test: 21/26-1574174653, Batch: 19/32
[2024-12-23 10:40:21,676 INFO test.py line 204 118411] Test: 21/26-1574174653, Batch: 20/32
[2024-12-23 10:40:21,710 INFO test.py line 204 118411] Test: 21/26-1574174653, Batch: 21/32
[2024-12-23 10:40:21,745 INFO test.py line 204 118411] Test: 21/26-1574174653, Batch: 22/32
[2024-12-23 10:40:21,778 INFO test.py line 204 118411] Test: 21/26-1574174653, Batch: 23/32
[2024-12-23 10:40:21,813 INFO test.py line 204 118411] Test: 21/26-1574174653, Batch: 24/32
[2024-12-23 10:40:21,847 INFO test.py line 204 118411] Test: 21/26-1574174653, Batch: 25/32
[2024-12-23 10:40:21,881 INFO test.py line 204 118411] Test: 21/26-1574174653, Batch: 26/32
[2024-12-23 10:40:21,915 INFO test.py line 204 118411] Test: 21/26-1574174653, Batch: 27/32
[2024-12-23 10:40:21,949 INFO test.py line 204 118411] Test: 21/26-1574174653, Batch: 28/32
[2024-12-23 10:40:21,984 INFO test.py line 204 118411] Test: 21/26-1574174653, Batch: 29/32
[2024-12-23 10:40:22,026 INFO test.py line 204 118411] Test: 21/26-1574174653, Batch: 30/32
[2024-12-23 10:40:22,073 INFO test.py line 204 118411] Test: 21/26-1574174653, Batch: 31/32
[2024-12-23 10:40:22,133 INFO test.py line 267 118411] Test: 1574174653 [21/26]-131072 Batch 1.357 (1.251) Accuracy 0.7941 (0.3960) mIoU 0.3194 (0.2556)
[2024-12-23 10:40:22,165 INFO test.py line 204 118411] Test: 22/26-1574174685, Batch: 0/32
[2024-12-23 10:40:22,220 INFO test.py line 204 118411] Test: 22/26-1574174685, Batch: 1/32
[2024-12-23 10:40:22,298 INFO test.py line 204 118411] Test: 22/26-1574174685, Batch: 2/32
[2024-12-23 10:40:22,358 INFO test.py line 204 118411] Test: 22/26-1574174685, Batch: 3/32
[2024-12-23 10:40:22,410 INFO test.py line 204 118411] Test: 22/26-1574174685, Batch: 4/32
[2024-12-23 10:40:22,471 INFO test.py line 204 118411] Test: 22/26-1574174685, Batch: 5/32
[2024-12-23 10:40:22,525 INFO test.py line 204 118411] Test: 22/26-1574174685, Batch: 6/32
[2024-12-23 10:40:22,558 INFO test.py line 204 118411] Test: 22/26-1574174685, Batch: 7/32
[2024-12-23 10:40:22,597 INFO test.py line 204 118411] Test: 22/26-1574174685, Batch: 8/32
[2024-12-23 10:40:22,645 INFO test.py line 204 118411] Test: 22/26-1574174685, Batch: 9/32
[2024-12-23 10:40:22,682 INFO test.py line 204 118411] Test: 22/26-1574174685, Batch: 10/32
[2024-12-23 10:40:22,723 INFO test.py line 204 118411] Test: 22/26-1574174685, Batch: 11/32
[2024-12-23 10:40:22,752 INFO test.py line 204 118411] Test: 22/26-1574174685, Batch: 12/32
[2024-12-23 10:40:22,790 INFO test.py line 204 118411] Test: 22/26-1574174685, Batch: 13/32
[2024-12-23 10:40:22,838 INFO test.py line 204 118411] Test: 22/26-1574174685, Batch: 14/32
[2024-12-23 10:40:22,868 INFO test.py line 204 118411] Test: 22/26-1574174685, Batch: 15/32
[2024-12-23 10:40:22,897 INFO test.py line 204 118411] Test: 22/26-1574174685, Batch: 16/32
[2024-12-23 10:40:22,928 INFO test.py line 204 118411] Test: 22/26-1574174685, Batch: 17/32
[2024-12-23 10:40:22,958 INFO test.py line 204 118411] Test: 22/26-1574174685, Batch: 18/32
[2024-12-23 10:40:22,996 INFO test.py line 204 118411] Test: 22/26-1574174685, Batch: 19/32
[2024-12-23 10:40:23,046 INFO test.py line 204 118411] Test: 22/26-1574174685, Batch: 20/32
[2024-12-23 10:40:23,088 INFO test.py line 204 118411] Test: 22/26-1574174685, Batch: 21/32
[2024-12-23 10:40:23,141 INFO test.py line 204 118411] Test: 22/26-1574174685, Batch: 22/32
[2024-12-23 10:40:23,170 INFO test.py line 204 118411] Test: 22/26-1574174685, Batch: 23/32
[2024-12-23 10:40:23,201 INFO test.py line 204 118411] Test: 22/26-1574174685, Batch: 24/32
[2024-12-23 10:40:23,231 INFO test.py line 204 118411] Test: 22/26-1574174685, Batch: 25/32
[2024-12-23 10:40:23,260 INFO test.py line 204 118411] Test: 22/26-1574174685, Batch: 26/32
[2024-12-23 10:40:23,289 INFO test.py line 204 118411] Test: 22/26-1574174685, Batch: 27/32
[2024-12-23 10:40:23,318 INFO test.py line 204 118411] Test: 22/26-1574174685, Batch: 28/32
[2024-12-23 10:40:23,346 INFO test.py line 204 118411] Test: 22/26-1574174685, Batch: 29/32
[2024-12-23 10:40:23,374 INFO test.py line 204 118411] Test: 22/26-1574174685, Batch: 30/32
[2024-12-23 10:40:23,402 INFO test.py line 204 118411] Test: 22/26-1574174685, Batch: 31/32
[2024-12-23 10:40:23,477 INFO test.py line 267 118411] Test: 1574174685 [22/26]-131072 Batch 1.343 (1.255) Accuracy 0.8323 (0.3899) mIoU 0.2420 (0.2534)
[2024-12-23 10:40:23,511 INFO test.py line 204 118411] Test: 23/26-1574174727, Batch: 0/32
[2024-12-23 10:40:23,556 INFO test.py line 204 118411] Test: 23/26-1574174727, Batch: 1/32
[2024-12-23 10:40:23,612 INFO test.py line 204 118411] Test: 23/26-1574174727, Batch: 2/32
[2024-12-23 10:40:23,685 INFO test.py line 204 118411] Test: 23/26-1574174727, Batch: 3/32
[2024-12-23 10:40:23,727 INFO test.py line 204 118411] Test: 23/26-1574174727, Batch: 4/32
[2024-12-23 10:40:23,765 INFO test.py line 204 118411] Test: 23/26-1574174727, Batch: 5/32
[2024-12-23 10:40:23,798 INFO test.py line 204 118411] Test: 23/26-1574174727, Batch: 6/32
[2024-12-23 10:40:23,840 INFO test.py line 204 118411] Test: 23/26-1574174727, Batch: 7/32
[2024-12-23 10:40:23,888 INFO test.py line 204 118411] Test: 23/26-1574174727, Batch: 8/32
[2024-12-23 10:40:23,948 INFO test.py line 204 118411] Test: 23/26-1574174727, Batch: 9/32
[2024-12-23 10:40:23,991 INFO test.py line 204 118411] Test: 23/26-1574174727, Batch: 10/32
[2024-12-23 10:40:24,032 INFO test.py line 204 118411] Test: 23/26-1574174727, Batch: 11/32
[2024-12-23 10:40:24,075 INFO test.py line 204 118411] Test: 23/26-1574174727, Batch: 12/32
[2024-12-23 10:40:24,110 INFO test.py line 204 118411] Test: 23/26-1574174727, Batch: 13/32
[2024-12-23 10:40:24,134 INFO test.py line 204 118411] Test: 23/26-1574174727, Batch: 14/32
[2024-12-23 10:40:24,164 INFO test.py line 204 118411] Test: 23/26-1574174727, Batch: 15/32
[2024-12-23 10:40:24,208 INFO test.py line 204 118411] Test: 23/26-1574174727, Batch: 16/32
[2024-12-23 10:40:24,245 INFO test.py line 204 118411] Test: 23/26-1574174727, Batch: 17/32
[2024-12-23 10:40:24,284 INFO test.py line 204 118411] Test: 23/26-1574174727, Batch: 18/32
[2024-12-23 10:40:24,321 INFO test.py line 204 118411] Test: 23/26-1574174727, Batch: 19/32
[2024-12-23 10:40:24,347 INFO test.py line 204 118411] Test: 23/26-1574174727, Batch: 20/32
[2024-12-23 10:40:24,372 INFO test.py line 204 118411] Test: 23/26-1574174727, Batch: 21/32
[2024-12-23 10:40:24,404 INFO test.py line 204 118411] Test: 23/26-1574174727, Batch: 22/32
[2024-12-23 10:40:24,438 INFO test.py line 204 118411] Test: 23/26-1574174727, Batch: 23/32
[2024-12-23 10:40:24,466 INFO test.py line 204 118411] Test: 23/26-1574174727, Batch: 24/32
[2024-12-23 10:40:24,511 INFO test.py line 204 118411] Test: 23/26-1574174727, Batch: 25/32
[2024-12-23 10:40:24,548 INFO test.py line 204 118411] Test: 23/26-1574174727, Batch: 26/32
[2024-12-23 10:40:24,598 INFO test.py line 204 118411] Test: 23/26-1574174727, Batch: 27/32
[2024-12-23 10:40:24,644 INFO test.py line 204 118411] Test: 23/26-1574174727, Batch: 28/32
[2024-12-23 10:40:24,687 INFO test.py line 204 118411] Test: 23/26-1574174727, Batch: 29/32
[2024-12-23 10:40:24,735 INFO test.py line 204 118411] Test: 23/26-1574174727, Batch: 30/32
[2024-12-23 10:40:24,771 INFO test.py line 204 118411] Test: 23/26-1574174727, Batch: 31/32
[2024-12-23 10:40:24,833 INFO test.py line 267 118411] Test: 1574174727 [23/26]-131072 Batch 1.356 (1.259) Accuracy 0.8748 (0.3895) mIoU 0.3324 (0.2549)
[2024-12-23 10:40:24,873 INFO test.py line 204 118411] Test: 24/26-1574174671, Batch: 0/32
[2024-12-23 10:40:24,914 INFO test.py line 204 118411] Test: 24/26-1574174671, Batch: 1/32
[2024-12-23 10:40:24,953 INFO test.py line 204 118411] Test: 24/26-1574174671, Batch: 2/32
[2024-12-23 10:40:25,007 INFO test.py line 204 118411] Test: 24/26-1574174671, Batch: 3/32
[2024-12-23 10:40:25,073 INFO test.py line 204 118411] Test: 24/26-1574174671, Batch: 4/32
[2024-12-23 10:40:25,127 INFO test.py line 204 118411] Test: 24/26-1574174671, Batch: 5/32
[2024-12-23 10:40:25,180 INFO test.py line 204 118411] Test: 24/26-1574174671, Batch: 6/32
[2024-12-23 10:40:25,214 INFO test.py line 204 118411] Test: 24/26-1574174671, Batch: 7/32
[2024-12-23 10:40:25,249 INFO test.py line 204 118411] Test: 24/26-1574174671, Batch: 8/32
[2024-12-23 10:40:25,284 INFO test.py line 204 118411] Test: 24/26-1574174671, Batch: 9/32
[2024-12-23 10:40:25,319 INFO test.py line 204 118411] Test: 24/26-1574174671, Batch: 10/32
